[Regular Item, -1, 0] => Regular Item, -2, 0 
[Sulfuras, Hand of Ragnaros, 1, 1000] => Sulfuras, Hand of Ragnaros, 1, 1000 
[Sulfuras, Hand of Ragnaros, 2, 0] => Sulfuras, Hand of Ragnaros, 2, 0 
[Sulfuras, Hand of Ragnaros, 2, 10] => Sulfuras, Hand of Ragnaros, 2, 10 
[Sulfuras, Hand of Ragnaros, 2, 48] => Sulfuras, Hand of Ragnaros, 2, 48 
[Sulfuras, Hand of Ragnaros, 2, 49] => Sulfuras, Hand of Ragnaros, 2, 49 
[Sulfuras, Hand of Ragnaros, 2, 50] => Sulfuras, Hand of Ragnaros, 2, 50 
[Sulfuras, Hand of Ragnaros, 2, 51] => Sulfuras, Hand of Ragnaros, 2, 51 
[Sulfuras, Hand of Ragnaros, 2, 52] => Sulfuras, Hand of Ragnaros, 2, 52 
[Sulfuras, Hand of Ragnaros, 2, 61] => Sulfuras, Hand of Ragnaros, 2, 61 
[Sulfuras, Hand of Ragnaros, 2, 1000] => Sulfuras, Hand of Ragnaros, 2, 1000 
[Sulfuras, Hand of Ragnaros, 3, 0] => Sulfuras, Hand of Ragnaros, 3, 0 
[Sulfuras, Hand of Ragnaros, 3, 10] => Sulfuras, Hand of Ragnaros, 3, 10 
[Sulfuras, Hand of Ragnaros, 3, 48] => Sulfuras, Hand of Ragnaros, 3, 48 
[Sulfuras, Hand of Ragnaros, 3, 49] => Sulfuras, Hand of Ragnaros, 3, 49 
[Sulfuras, Hand of Ragnaros, 3, 50] => Sulfuras, Hand of Ragnaros, 3, 50 
[Sulfuras, Hand of Ragnaros, 3, 51] => Sulfuras, Hand of Ragnaros, 3, 51 
[Sulfuras, Hand of Ragnaros, 3, 52] => Sulfuras, Hand of Ragnaros, 3, 52 
[Sulfuras, Hand of Ragnaros, 3, 61] => Sulfuras, Hand of Ragnaros, 3, 61 
[Sulfuras, Hand of Ragnaros, 3, 1000] => Sulfuras, Hand of Ragnaros, 3, 1000 
[Sulfuras, Hand of Ragnaros, 4, 0] => Sulfuras, Hand of Ragnaros, 4, 0 
[Sulfuras, Hand of Ragnaros, 4, 10] => Sulfuras, Hand of Ragnaros, 4, 10 
[Sulfuras, Hand of Ragnaros, 4, 48] => Sulfuras, Hand of Ragnaros, 4, 48 
[Sulfuras, Hand of Ragnaros, 4, 49] => Sulfuras, Hand of Ragnaros, 4, 49 
[Sulfuras, Hand of Ragnaros, 4, 50] => Sulfuras, Hand of Ragnaros, 4, 50 
[Sulfuras, Hand of Ragnaros, 4, 51] => Sulfuras, Hand of Ragnaros, 4, 51 
[Sulfuras, Hand of Ragnaros, 4, 52] => Sulfuras, Hand of Ragnaros, 4, 52 
[Sulfuras, Hand of Ragnaros, 4, 61] => Sulfuras, Hand of Ragnaros, 4, 61 
[Sulfuras, Hand of Ragnaros, 4, 1000] => Sulfuras, Hand of Ragnaros, 4, 1000 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 10] => Sulfuras, Hand of Ragnaros, 5, 10 
[Sulfuras, Hand of Ragnaros, 5, 48] => Sulfuras, Hand of Ragnaros, 5, 48 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 50] => Sulfuras, Hand of Ragnaros, 5, 50 
[Sulfuras, Hand of Ragnaros, 5, 51] => Sulfuras, Hand of Ragnaros, 5, 51 
[Sulfuras, Hand of Ragnaros, 5, 52] => Sulfuras, Hand of Ragnaros, 5, 52 
[Sulfuras, Hand of Ragnaros, 5, 61] => Sulfuras, Hand of Ragnaros, 5, 61 
[Sulfuras, Hand of Ragnaros, 5, 1000] => Sulfuras, Hand of Ragnaros, 5, 1000 
[Sulfuras, Hand of Ragnaros, 6, 0] => Sulfuras, Hand of Ragnaros, 6, 0 
[Sulfuras, Hand of Ragnaros, 6, 10] => Sulfuras, Hand of Ragnaros, 6, 10 
[Sulfuras, Hand of Ragnaros, 6, 48] => Sulfuras, Hand of Ragnaros, 6, 48 
[Sulfuras, Hand of Ragnaros, 6, 49] => Sulfuras, Hand of Ragnaros, 6, 49 
[Sulfuras, Hand of Ragnaros, 6, 50] => Sulfuras, Hand of Ragnaros, 6, 50 
[Sulfuras, Hand of Ragnaros, 6, 51] => Sulfuras, Hand of Ragnaros, 6, 51 
[Sulfuras, Hand of Ragnaros, 6, 52] => Sulfuras, Hand of Ragnaros, 6, 52 
[Sulfuras, Hand of Ragnaros, 6, 61] => Sulfuras, Hand of Ragnaros, 6, 61 
[Sulfuras, Hand of Ragnaros, 6, 1000] => Sulfuras, Hand of Ragnaros, 6, 1000 
[Sulfuras, Hand of Ragnaros, 7, 0] => Sulfuras, Hand of Ragnaros, 7, 0 
[Sulfuras, Hand of Ragnaros, 7, 10] => Sulfuras, Hand of Ragnaros, 7, 10 
[Sulfuras, Hand of Ragnaros, 7, 48] => Sulfuras, Hand of Ragnaros, 7, 48 
[Sulfuras, Hand of Ragnaros, 7, 49] => Sulfuras, Hand of Ragnaros, 7, 49 
[Sulfuras, Hand of Ragnaros, 7, 50] => Sulfuras, Hand of Ragnaros, 7, 50 
[Sulfuras, Hand of Ragnaros, 7, 51] => Sulfuras, Hand of Ragnaros, 7, 51 
[Sulfuras, Hand of Ragnaros, 7, 52] => Sulfuras, Hand of Ragnaros, 7, 52 
[Sulfuras, Hand of Ragnaros, 7, 61] => Sulfuras, Hand of Ragnaros, 7, 61 
[Sulfuras, Hand of Ragnaros, 7, 1000] => Sulfuras, Hand of Ragnaros, 7, 1000 
[Sulfuras, Hand of Ragnaros, 8, 0] => Sulfuras, Hand of Ragnaros, 8, 0 
[Sulfuras, Hand of Ragnaros, 8, 10] => Sulfuras, Hand of Ragnaros, 8, 10 
[Sulfuras, Hand of Ragnaros, 8, 48] => Sulfuras, Hand of Ragnaros, 8, 48 
[Sulfuras, Hand of Ragnaros, 8, 49] => Sulfuras, Hand of Ragnaros, 8, 49 
[Sulfuras, Hand of Ragnaros, 8, 50] => Sulfuras, Hand of Ragnaros, 8, 50 
[Sulfuras, Hand of Ragnaros, 8, 51] => Sulfuras, Hand of Ragnaros, 8, 51 
[Sulfuras, Hand of Ragnaros, 8, 52] => Sulfuras, Hand of Ragnaros, 8, 52 
[Sulfuras, Hand of Ragnaros, 8, 61] => Sulfuras, Hand of Ragnaros, 8, 61 
[Sulfuras, Hand of Ragnaros, 8, 1000] => Sulfuras, Hand of Ragnaros, 8, 1000 
[Sulfuras, Hand of Ragnaros, 9, 0] => Sulfuras, Hand of Ragnaros, 9, 0 
[Sulfuras, Hand of Ragnaros, 9, 10] => Sulfuras, Hand of Ragnaros, 9, 10 
[Sulfuras, Hand of Ragnaros, 9, 48] => Sulfuras, Hand of Ragnaros, 9, 48 
[Sulfuras, Hand of Ragnaros, 9, 49] => Sulfuras, Hand of Ragnaros, 9, 49 
[Sulfuras, Hand of Ragnaros, 9, 50] => Sulfuras, Hand of Ragnaros, 9, 50 
[Sulfuras, Hand of Ragnaros, 9, 51] => Sulfuras, Hand of Ragnaros, 9, 51 
[Sulfuras, Hand of Ragnaros, 9, 52] => Sulfuras, Hand of Ragnaros, 9, 52 
[Sulfuras, Hand of Ragnaros, 9, 61] => Sulfuras, Hand of Ragnaros, 9, 61 
[Sulfuras, Hand of Ragnaros, 9, 1000] => Sulfuras, Hand of Ragnaros, 9, 1000 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 10] => Sulfuras, Hand of Ragnaros, 10, 10 
[Sulfuras, Hand of Ragnaros, 10, 48] => Sulfuras, Hand of Ragnaros, 10, 48 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 50] => Sulfuras, Hand of Ragnaros, 10, 50 
[Sulfuras, Hand of Ragnaros, 10, 51] => Sulfuras, Hand of Ragnaros, 10, 51 
[Sulfuras, Hand of Ragnaros, 10, 52] => Sulfuras, Hand of Ragnaros, 10, 52 
[Sulfuras, Hand of Ragnaros, 10, 61] => Sulfuras, Hand of Ragnaros, 10, 61 
[Sulfuras, Hand of Ragnaros, 10, 1000] => Sulfuras, Hand of Ragnaros, 10, 1000 
[Sulfuras, Hand of Ragnaros, 11, 0] => Sulfuras, Hand of Ragnaros, 11, 0 
[Sulfuras, Hand of Ragnaros, 11, 10] => Sulfuras, Hand of Ragnaros, 11, 10 
[Sulfuras, Hand of Ragnaros, 11, 48] => Sulfuras, Hand of Ragnaros, 11, 48 
[Sulfuras, Hand of Ragnaros, 11, 49] => Sulfuras, Hand of Ragnaros, 11, 49 
[Sulfuras, Hand of Ragnaros, 11, 50] => Sulfuras, Hand of Ragnaros, 11, 50 
[Sulfuras, Hand of Ragnaros, 11, 51] => Sulfuras, Hand of Ragnaros, 11, 51 
[Sulfuras, Hand of Ragnaros, 11, 52] => Sulfuras, Hand of Ragnaros, 11, 52 
[Sulfuras, Hand of Ragnaros, 11, 61] => Sulfuras, Hand of Ragnaros, 11, 61 
[Sulfuras, Hand of Ragnaros, 11, 1000] => Sulfuras, Hand of Ragnaros, 11, 1000 
[Sulfuras, Hand of Ragnaros, 12, 0] => Sulfuras, Hand of Ragnaros, 12, 0 
[Sulfuras, Hand of Ragnaros, 12, 10] => Sulfuras, Hand of Ragnaros, 12, 10 
[Sulfuras, Hand of Ragnaros, 12, 48] => Sulfuras, Hand of Ragnaros, 12, 48 
[Sulfuras, Hand of Ragnaros, 12, 49] => Sulfuras, Hand of Ragnaros, 12, 49 
[Sulfuras, Hand of Ragnaros, 12, 50] => Sulfuras, Hand of Ragnaros, 12, 50 
[Sulfuras, Hand of Ragnaros, 12, 51] => Sulfuras, Hand of Ragnaros, 12, 51 
[Sulfuras, Hand of Ragnaros, 12, 52] => Sulfuras, Hand of Ragnaros, 12, 52 
[Sulfuras, Hand of Ragnaros, 12, 61] => Sulfuras, Hand of Ragnaros, 12, 61 
[Sulfuras, Hand of Ragnaros, 12, 1000] => Sulfuras, Hand of Ragnaros, 12, 1000 
[Sulfuras, Hand of Ragnaros, 13, 0] => Sulfuras, Hand of Ragnaros, 13, 0 
[Sulfuras, Hand of Ragnaros, 13, 10] => Sulfuras, Hand of Ragnaros, 13, 10 
[Sulfuras, Hand of Ragnaros, 13, 48] => Sulfuras, Hand of Ragnaros, 13, 48 
[Sulfuras, Hand of Ragnaros, 13, 49] => Sulfuras, Hand of Ragnaros, 13, 49 
[Sulfuras, Hand of Ragnaros, 13, 50] => Sulfuras, Hand of Ragnaros, 13, 50 
[Sulfuras, Hand of Ragnaros, 13, 51] => Sulfuras, Hand of Ragnaros, 13, 51 
[Sulfuras, Hand of Ragnaros, 13, 52] => Sulfuras, Hand of Ragnaros, 13, 52 
[Sulfuras, Hand of Ragnaros, 13, 61] => Sulfuras, Hand of Ragnaros, 13, 61 
[Sulfuras, Hand of Ragnaros, 13, 1000] => Sulfuras, Hand of Ragnaros, 13, 1000 
[Sulfuras, Hand of Ragnaros, 14, 0] => Sulfuras, Hand of Ragnaros, 14, 0 
[Sulfuras, Hand of Ragnaros, 14, 10] => Sulfuras, Hand of Ragnaros, 14, 10 
[Sulfuras, Hand of Ragnaros, 14, 48] => Sulfuras, Hand of Ragnaros, 14, 48 
[Sulfuras, Hand of Ragnaros, 14, 49] => Sulfuras, Hand of Ragnaros, 14, 49 
[Sulfuras, Hand of Ragnaros, 14, 50] => Sulfuras, Hand of Ragnaros, 14, 50 
[Sulfuras, Hand of Ragnaros, 14, 51] => Sulfuras, Hand of Ragnaros, 14, 51 
[Sulfuras, Hand of Ragnaros, 14, 52] => Sulfuras, Hand of Ragnaros, 14, 52 
[Sulfuras, Hand of Ragnaros, 14, 61] => Sulfuras, Hand of Ragnaros, 14, 61 
[Sulfuras, Hand of Ragnaros, 14, 1000] => Sulfuras, Hand of Ragnaros, 14, 1000 
[Sulfuras, Hand of Ragnaros, 15, 0] => Sulfuras, Hand of Ragnaros, 15, 0 
[Sulfuras, Hand of Ragnaros, 15, 10] => Sulfuras, Hand of Ragnaros, 15, 10 
[Sulfuras, Hand of Ragnaros, 15, 48] => Sulfuras, Hand of Ragnaros, 15, 48 
[Sulfuras, Hand of Ragnaros, 15, 49] => Sulfuras, Hand of Ragnaros, 15, 49 
[Sulfuras, Hand of Ragnaros, 15, 50] => Sulfuras, Hand of Ragnaros, 15, 50 
[Sulfuras, Hand of Ragnaros, 15, 51] => Sulfuras, Hand of Ragnaros, 15, 51 
[Sulfuras, Hand of Ragnaros, 15, 52] => Sulfuras, Hand of Ragnaros, 15, 52 
[Sulfuras, Hand of Ragnaros, 15, 61] => Sulfuras, Hand of Ragnaros, 15, 61 
[Sulfuras, Hand of Ragnaros, 15, 1000] => Sulfuras, Hand of Ragnaros, 15, 1000 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 10] => Aged Brie, -2, 12 
[Aged Brie, -1, 48] => Aged Brie, -2, 50 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 50] => Aged Brie, -2, 50 
[Aged Brie, -1, 51] => Aged Brie, -2, 51 
[Aged Brie, -1, 52] => Aged Brie, -2, 52 
[Aged Brie, -1, 61] => Aged Brie, -2, 61 
[Aged Brie, -1, 1000] => Aged Brie, -2, 1000 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 10] => Aged Brie, -1, 12 
[Aged Brie, 0, 48] => Aged Brie, -1, 50 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 0, 50] => Aged Brie, -1, 50 
[Aged Brie, 0, 51] => Aged Brie, -1, 51 
[Aged Brie, 0, 52] => Aged Brie, -1, 52 
[Aged Brie, 0, 61] => Aged Brie, -1, 61 
[Aged Brie, 0, 1000] => Aged Brie, -1, 1000 
[Aged Brie, 1, 0] => Aged Brie, 0, 1 
[Aged Brie, 1, 10] => Aged Brie, 0, 11 
[Aged Brie, 1, 48] => Aged Brie, 0, 49 
[Aged Brie, 1, 49] => Aged Brie, 0, 50 
[Aged Brie, 1, 50] => Aged Brie, 0, 50 
[Aged Brie, 1, 51] => Aged Brie, 0, 51 
[Aged Brie, 1, 52] => Aged Brie, 0, 52 
[Aged Brie, 1, 61] => Aged Brie, 0, 61 
[Aged Brie, 1, 1000] => Aged Brie, 0, 1000 
[Aged Brie, 2, 0] => Aged Brie, 1, 1 
[Aged Brie, 2, 10] => Aged Brie, 1, 11 
[Aged Brie, 2, 48] => Aged Brie, 1, 49 
[Aged Brie, 2, 49] => Aged Brie, 1, 50 
[Aged Brie, 2, 50] => Aged Brie, 1, 50 
[Aged Brie, 2, 51] => Aged Brie, 1, 51 
[Aged Brie, 2, 52] => Aged Brie, 1, 52 
[Aged Brie, 2, 61] => Aged Brie, 1, 61 
[Aged Brie, 2, 1000] => Aged Brie, 1, 1000 
[Aged Brie, 3, 0] => Aged Brie, 2, 1 
[Aged Brie, 3, 10] => Aged Brie, 2, 11 
[Aged Brie, 3, 48] => Aged Brie, 2, 49 
[Aged Brie, 3, 49] => Aged Brie, 2, 50 
[Aged Brie, 3, 50] => Aged Brie, 2, 50 
[Aged Brie, 3, 51] => Aged Brie, 2, 51 
[Aged Brie, 3, 52] => Aged Brie, 2, 52 
[Aged Brie, 3, 61] => Aged Brie, 2, 61 
[Aged Brie, 3, 1000] => Aged Brie, 2, 1000 
[Aged Brie, 4, 0] => Aged Brie, 3, 1 
[Aged Brie, 4, 10] => Aged Brie, 3, 11 
[Aged Brie, 4, 48] => Aged Brie, 3, 49 
[Aged Brie, 4, 49] => Aged Brie, 3, 50 
[Aged Brie, 4, 50] => Aged Brie, 3, 50 
[Aged Brie, 4, 51] => Aged Brie, 3, 51 
[Aged Brie, 4, 52] => Aged Brie, 3, 52 
[Aged Brie, 4, 61] => Aged Brie, 3, 61 
[Aged Brie, 4, 1000] => Aged Brie, 3, 1000 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 10] => Aged Brie, 4, 11 
[Aged Brie, 5, 48] => Aged Brie, 4, 49 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 50] => Aged Brie, 4, 50 
[Aged Brie, 5, 51] => Aged Brie, 4, 51 
[Aged Brie, 5, 52] => Aged Brie, 4, 52 
[Aged Brie, 5, 61] => Aged Brie, 4, 61 
[Aged Brie, 5, 1000] => Aged Brie, 4, 1000 
[Aged Brie, 6, 0] => Aged Brie, 5, 1 
[Aged Brie, 6, 10] => Aged Brie, 5, 11 
[Aged Brie, 6, 48] => Aged Brie, 5, 49 
[Aged Brie, 6, 49] => Aged Brie, 5, 50 
[Aged Brie, 6, 50] => Aged Brie, 5, 50 
